ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
0,1.7682,27.0035,38.2619,12.1463,10.4807,10.8325,5.648,2732484404,60821204.71,2823389941,527553563.9,283289927.9,3474740181,938301302.7,2536438879
1,1.3228,35.5288,14.3224,4.1918,7.0606,7.1973,9.8932,3584739009,73442059.95,3414474550,148891919.4,160534459.1,3751250256,1332776072,2418474183
2,2.045,63.33,42.3404,1.9088,1.5833,1.9333,29.5644,547908255.1,25838758.44,917723208.3,-89152280.59,25777038.14,4202210105,2661259813,1540950291
3,2.0581,42.1111,23.9015,5.0662,4.6012,2.8129,1.5745,745179638.2,-400007.69,888358475.9,28793335.65,32824757.69,1186990635,499854583.7,687136051.5
4,1.8312,35.1937,25.086,1.1655,1.5305,2.1322,1.3281,705480825.2,12186627.19,523986980.7,-102433199.3,14186601.23,1719331426,605096173,1114235253
5,0.6493,54.5179,28.3463,-62.0143,-30.9348,-23.5766,3.2568,2243545642,276285937.9,3069467729,90355855.97,-4040446495,10830053590,5904319625,4925733965
6,0.9355,49.7232,13.2781,16.21,13.4567,10.0562,56.3483,47970483149,537122016.5,50382946499,4348491905,3364855184,43620513501,21689497146,21931016355
7,1.8268,40.1982,16.4606,9.7162,8.347,8.2937,3.3067,1442613050,19408671.03,1419567762,-53315774.75,67863103.78,1276440339,513105441.7,763334896.8
8,1.7387,38.073,29.2868,1.0328,-1.0935,1.2468,1.481,1303728043,26937353.95,916991633.8,299957674,-11364922.17,3754925948,1429613514,2325312434
9,4.9078,19.7991,41.025,14.9127,13.6047,13.7654,28.9636,2705396243,69015745.13,3165416903,491584397.1,353395164.7,3285443251,650487442.9,2634955808
10,2.4494,30.9717,77.7855,5.6009,6.47,5.8149,0.8746,1217097471,20627732.5,935725751.6,-140819718,137345148.5,3537356945,1095580772,2441776173
11,2.0365,38.2175,43.0849,18.3001,17.3622,12.6749,2.7465,264027132.8,9692104.31,333758554.8,83183105.96,61795833.74,562436195.9,214949139.3,347487056.6
12,1.3346,59.1138,32.1621,7.5873,6.9724,6.9234,2.0264,1707807465,62641109.96,829488229.8,111962337.3,161186164.2,4673849759,2762889303,1910960456
13,2.0965,39.4037,36.2124,4.497,4.1432,3.7367,42.3679,109278519.6,3731173.19,118231810.2,-26579865.92,12461582.19,452455831.3,178284228.3,274171603
14,1.8653,38.3726,24.5004,20.7161,17.18,15.5223,8.0155,1157345509,35450393.17,638167994,121729769.2,159528481.4,1345453634,516285326.6,829168307
15,0.3309,89.5952,2.2156,53.8194,,-9.9356,10.5729,138660130.3,47008.95,154195260.7,-11114589.37,-60916555.09,344683621.3,308819964.2,35863657.18
16,1.4968,45.887,16.9893,24.0221,17.633,16.2999,4.649,924007022.1,6799890.6,981249378.5,33627336.42,63284169.2,591508418.9,271425312,320083106.9
17,3.2905,23.6137,6.1836,10.3436,9.0368,9.9349,14.7125,3223651511,18438941.6,3351794166,22580705.78,92774943.28,1211250155,286021036.7,925229118.7
18,1.6356,27.5862,21.341,3.1175,3.2363,2.9402,6.1507,1735366952,4639387.72,1190303282,239304024.6,71925552.73,3228954756,890744313.1,2338210443
19,4.2128,27.2162,58.6925,38.026,32.1791,28.7286,2.3455,300239669,15793458.87,314713724.4,76034540.43,105379712.8,482404902.2,131292046.6,351112855.6
20,2.469,33.6942,31.3464,19.1916,18.0177,14.5183,7.5449,1650031852,16482919.35,1409632872,149299646.8,105141106.2,889813094.5,299815394.8,589997699.7
21,7.853,8.0459,40.2359,14.4047,13.0542,15.1282,3.8398,470453005.6,24619668.44,243166413.4,63476536.18,140410708.5,1174872120,94528829.68,1080343290
22,3.2027,17.346,72.5699,5.646,4.2929,3.9507,29.8346,41432671.34,-10167996.19,43421081,-8238124.28,37766764.78,858234090.1,148869058.7,709365031.4
23,2.6335,31.9132,45.1214,7.3304,4.5845,3.4228,1.0502,553620001,-3117014.25,262416012.4,-169969745.9,45905225.63,1683460525,537246851.9,1146213673
24,2.1009,30.3151,91.5777,25.0492,21.8363,18.4495,2.0397,1943331754,88942930.03,1789178667,505701645.2,574505577.7,3952407609,1198174798,2754232811
25,3.9695,24.0048,42.9515,17.2698,15.6357,14.0668,2.0103,442284615.1,17105087.38,388956628.6,94772979.24,107539346,1205732059,289433114.2,916298944.8
26,2.1926,38.9931,49.274,25.5349,23.8579,17.8923,3.2424,546111158.1,7648842.49,505331568.7,30776068.21,95317982.54,697637469.2,272030771.9,425606697.4
27,1.7606,42.6119,15.3543,2.5298,2.2446,1.5602,2.7057,1400862936,-3840221.47,1126155848,275156933.1,25947163,1886004798,803661694.7,1082343104
28,2.1197,40.6954,32.2663,13.2847,11.971,9.3615,3.9662,5316197019,97616124.68,5410711562,904247635.3,499603575.9,6339844594,2580027059,3759817535
29,1.6874,56.5452,8.3795,23.031,16.8618,10.7753,4.7868,4.08698E+11,2526388000,4.22178E+11,6439287000,18606048000,2.05613E+11,1.16264E+11,89348691000
30,11.2856,9.1078,67.0511,11.1648,10.9246,11.0197,0.7662,241367322,10820678.42,159648121,9974087.34,81327196.52,1094445214,99679647.56,994765566.4
31,1.8755,33.2886,72.0724,9.6562,8.3299,7.926,1.3245,333116193.4,6807336.58,317672925.6,22040765.54,47115376.83,760265101.9,253081755.7,507183346.3
32,1.604,59.2772,16.6097,4.7798,3.48,3.4981,3.0309,4909197834,16161760.37,5455085512,8289532.39,120262163.4,6628916665,3929435034,2699481631
33,2.1015,41.5164,21.153,12.4895,11.1022,7.1969,11.9278,4129746036,-2648192.62,3499883811,-143946666.4,148001477.8,2931973546,1217250423,1714723122
34,1.3471,58.018,21.7349,17.4189,17.4159,9.922,3.346,828007428.1,7734671.99,459445422.4,24583647.01,66705943.62,976378912.2,566475281.6,409903630.5
35,2.7151,26.0388,16.2022,7.3276,6.6525,7.2447,4.4669,3850912776,41016408.66,3746280091,98181587.07,217511792.7,4045926092,1053509604,2992416488
36,2.1674,28.8009,65.7779,-6.1445,-5.8384,-4.1981,31.4135,5261799439,-9822707.24,6095586239,1536520103,-415045707.2,8330710281,2399318001,5931392280
37,3.5214,21.5719,33.7228,12.8652,11.7233,10.8884,3.1611,910261053.8,21023550.69,646473344.2,130713158.2,143077038.2,2055506011,443412538.7,1612093472
38,4.6619,14.1795,24.4746,10.3559,10.1366,9.9957,2.4983,1289832751,23811194.74,1499711671,132228700.3,132611683.8,1539094248,218235481.4,1320858767
39,1.1461,34.9167,83.2405,14.2184,12.6237,12.3828,9.9174,14255454960,451484593.6,16003037240,2621333529,1963228366,21185234155,7397180835,13788053320
40,14.5514,8.4798,47.793,9.9224,9.5535,10.0819,4.9604,386429982.9,16179679.9,270152161.4,113683720.5,109875726,1742461296,147757486.3,1594703810
